molecule_name,dipole_moment
mol_16507,1.247559594
mol_16508,4.852253099
mol_16509,1.977906391
mol_16510,3.206487363
mol_16511,0.579648954
mol_16512,1.664129328
mol_16513,3.341610655
mol_16514,4.092479114
mol_16515,2.858981348
mol_16516,1.340221553
mol_16517,4.766936858
mol_16518,3.34885768
mol_16519,5.046056617
mol_16520,1.701256292
mol_16521,2.257021103
mol_16522,2.408238711
mol_16523,1.477114799
mol_16524,3.522535838
mol_16525,4.117957767
mol_16526,1.871822534
mol_16527,3.596513352
mol_16528,1.402072562
mol_16529,1.757907219
mol_16530,2.038873927
mol_16531,1.82350448
mol_16532,6.681932589
mol_16533,3.197505631
mol_16534,1.255213233
mol_16535,4.032055308
mol_16536,3.391706223
mol_16537,1.59803841
mol_16538,2.921285763
mol_16539,6.129013497
mol_16540,1.303372675
mol_16541,3.913106302
mol_16542,1.621029849
mol_16543,2.290357723
mol_16544,2.29756144
mol_16545,0.554642786
mol_16546,2.136429865
mol_16547,0.080090574
mol_16548,2.042522629
mol_16549,0.225874058
mol_16550,6.089526053
mol_16551,2.808706378
mol_16552,2.581467393
mol_16553,1.511110578
mol_16554,3.081009998
mol_16555,2.470475974
mol_16556,2.586152501
mol_16557,1.565076346
mol_16558,4.792028634
mol_16559,2.824749244
mol_16560,2.281825291
mol_16561,5.154750007
mol_16562,3.012626313
mol_16563,1.999679834
mol_16564,0.989820903
mol_16565,0.188157886
mol_16566,1.893361207
mol_16567,1.009197597
mol_16568,2.999517056
mol_16569,1.038221407
mol_16570,0.724971027
mol_16571,2.085424144
mol_16572,1.957100105
mol_16573,3.690949711
mol_16574,3.958768993
mol_16575,4.225605936
mol_16576,4.51270004
mol_16577,1.704947231
mol_16578,5.023183588
mol_16579,3.540359654
mol_16580,4.940817967
mol_16581,3.332660806
mol_16582,1.71623795
mol_16583,0.879200688
mol_16584,0.000768115
mol_16585,1.884567783
mol_16586,2.573258794
mol_16587,3.211169334
mol_16588,9.071141409
mol_16589,3.171910454
mol_16590,0.142503403
mol_16591,1.247420017
mol_16592,1.661093339
mol_16593,4.033978604
mol_16594,4.118769123
mol_16595,3.309505975
mol_16596,3.617406201
mol_16597,1.38556032
mol_16598,6.187930026
mol_16599,1.958214135
mol_16600,4.240764998
mol_16601,4.011218875
mol_16602,3.344706244
mol_16603,1.398210946
mol_16604,2.814689001
mol_16605,1.727419254
mol_16606,1.724102946
mol_16607,1.117221102
mol_16608,3.000601628
mol_16609,1.504288084
mol_16610,1.303467153
mol_16611,1.734605578
mol_16612,3.608382097
mol_16613,4.292867426
mol_16614,1.446128117
mol_16615,0.000984886
mol_16616,1.119176045
mol_16617,3.810804081
mol_16618,3.427182023
mol_16619,3.665701615
mol_16620,2.480603203
mol_16621,4.895914886
mol_16622,3.825858715
mol_16623,4.111075697
mol_16624,4.000015817
mol_16625,5.26568573
mol_16626,2.814871175
mol_16627,2.715229289
mol_16628,1.185212863
mol_16629,0.896311162
mol_16630,1.427430786
mol_16631,2.065309548
mol_16632,1.082905933
mol_16633,3.415704863
mol_16634,1.085565687
mol_16635,0.980693372
mol_16636,3.46449117
mol_16637,3.24940636
mol_16638,2.729141957
mol_16639,2.746285202
mol_16640,3.797660003
mol_16641,5.438186325
mol_16642,0.142791947
mol_16643,1.609864283
mol_16644,3.824286552
mol_16645,4.164687303
mol_16646,1.74307602
mol_16647,3.342878581
mol_16648,0.004101219
mol_16649,4.479100327
mol_16650,1.507770304
mol_16651,2.812851578
mol_16652,4.374592805
mol_16653,0.754437539
mol_16654,3.587403033
mol_16655,4.278820486
mol_16656,0.559887542
mol_16657,2.715142679
mol_16658,2.333141757
mol_16659,1.61828132
mol_16660,2.269017334
mol_16661,0.921342385
mol_16662,1.120567682
mol_16663,0.148974629
mol_16664,1.534238713
mol_16665,1.072991547
mol_16666,4.409214889
mol_16667,1.130986565
mol_16668,1.076092106
mol_16669,1.026026052
mol_16670,4.008727429
mol_16671,0.988726646
mol_16672,1.275299918
mol_16673,3.825348832
mol_16674,0.287279411
mol_16675,3.601768438
mol_16676,3.049694493
mol_16677,4.620752511
mol_16678,1.242600789
mol_16679,1.698432619
mol_16680,0.526216999
mol_16681,0.943368359
mol_16682,3.414082776
mol_16683,0.98660001
mol_16684,5.448213442
mol_16685,0.615958659
mol_16686,1.97156115
mol_16687,1.407541065
mol_16688,1.390620229
mol_16689,2.382222198
mol_16690,3.709118739
mol_16691,3.785239051
mol_16692,3.844663433
mol_16693,1.564399498
mol_16694,4.386297976
mol_16695,1.775257486
mol_16696,2.726447443
mol_16697,2.467662578
mol_16698,3.927117769
mol_16699,3.724468291
mol_16700,2.991038166
mol_16701,4.119828716
mol_16702,2.474147631
mol_16703,0.100402789
mol_16704,6.099031408
mol_16705,0.661921763
mol_16706,5.60379654
mol_16707,3.553415222
mol_16708,2.459702447
mol_16709,2.233888287
mol_16710,3.410943192
mol_16711,2.518253955
mol_16712,2.772804676
mol_16713,0.208065615
mol_16714,4.778144215
mol_16715,0.650185743
mol_16716,1.507582691
mol_16717,1.2628062
mol_16718,1.454623381
mol_16719,1.438813376
mol_16720,5.419223602
mol_16721,3.105069284
mol_16722,2.865580822
mol_16723,5.130511321
mol_16724,2.906327256
mol_16725,4.462570822
mol_16726,3.94747778
mol_16727,2.62164843
mol_16728,1.42847092
mol_16729,2.094155878
mol_16730,3.293507743
mol_16731,6.528986844
mol_16732,2.512385968
mol_16733,1.289931727
mol_16734,1.651616478
mol_16735,0.0269
mol_16736,1.377062747
mol_16737,0.746995013
mol_16738,4.310215439
mol_16739,3.855041205
mol_16740,2.942289267
mol_16741,0.979545721
mol_16742,0.631298067
mol_16743,5.575159261
mol_16744,1.410335187
mol_16745,3.084459975
mol_16746,1.542904103
mol_16747,2.839905995
mol_16748,3.168814842
mol_16749,0.509861128
mol_16750,3.739911954
mol_16751,3.585813177
mol_16752,2.12587963
mol_16753,0.151145294
mol_16754,4.654639997
mol_16755,3.463155308
mol_16756,1.926193991
mol_16757,5.22854897
mol_16758,2.945858301
mol_16759,2.782094114
mol_16760,2.382721129
mol_16761,2.684152017
mol_16762,1.391921912
mol_16763,3.481441614
mol_16764,1.768511906
mol_16765,1.629863706
mol_16766,1.676621278
mol_16767,4.432114102
mol_16768,6.382704319
mol_16769,1.76304068
mol_16770,2.433822122
mol_16771,1.982207366
mol_16772,4.298365165
mol_16773,2.103416785
mol_16774,2.205346814
mol_16775,2.405050715
mol_16776,1.179235854
mol_16777,3.00653925
mol_16778,1.759981551
mol_16779,2.902922412
mol_16780,1.36150805
mol_16781,0.988820191
mol_16782,1.188288265
mol_16783,1.915441688
mol_16784,1.695994732
mol_16785,4.635991572
mol_16786,2.509725425
mol_16787,1.943003968
mol_16788,0.919229661
mol_16789,1.354653232
mol_16790,1.701178988
mol_16791,5.058902384
mol_16792,2.195860956
mol_16793,1.460586393
mol_16794,1.99552468
mol_16795,1.80067301
mol_16796,5.274557003
mol_16797,2.039115536
mol_16798,2.830351107
mol_16799,2.925377319
mol_16800,1.32106627
mol_16801,1.991906526
mol_16802,2.177155263
mol_16803,4.295811842
mol_16804,1.842794261
mol_16805,3.227584196
mol_16806,0.555702726
mol_16807,3.501868196
mol_16808,1.944996458
mol_16809,2.353280115
mol_16810,1.355774406
mol_16811,2.606368343
mol_16812,2.88196919
mol_16813,3.545822039
mol_16814,0.85035208
mol_16815,3.724938363
mol_16816,3.131094136
mol_16817,2.314670484
mol_16818,0.591859012
mol_16819,3.565391551
mol_16820,0.739588392
mol_16821,3.347089173
mol_16822,4.40513501
mol_16823,2.57395959
mol_16824,0.599848264
mol_16825,1.588259535
mol_16826,1.507156389
mol_16827,2.005582531
mol_16828,1.597274995
mol_16829,1.433601817
mol_16830,1.72840843
mol_16831,3.335998996
mol_16832,0.325133004
mol_16833,1.543780182
mol_16834,3.205847916
mol_16835,5.232244059
mol_16836,0.614024039
mol_16837,3.845121452
mol_16838,2.394443002
mol_16839,1.504052566
mol_16840,3.172157885
mol_16841,1.011885636
mol_16842,3.253410612
mol_16843,3.997766208
mol_16844,1.112901015
mol_16845,3.873950482
mol_16846,1.153589546
mol_16847,4.491106154
mol_16848,2.69613959
mol_16849,1.730753948
mol_16850,1.021707512
mol_16851,1.380393788
mol_16852,1.317840954
mol_16853,4.038008531
mol_16854,2.644979421
mol_16855,0.223807104
mol_16856,3.506112059
mol_16857,4.872731486
mol_16858,3.870604765
mol_16859,2.774774661
mol_16860,0.674567536
mol_16861,0.918258885
mol_16862,0.378414812
mol_16863,1.979617844
mol_16864,3.237567806
mol_16865,4.225321836
mol_16866,3.135213302
mol_16867,5.005632889
mol_16868,1.466491504
mol_16869,4.539698374
mol_16870,5.444125618
mol_16871,2.827074046
mol_16872,4.873558886
mol_16873,1.576063406
mol_16874,4.099464117
mol_16875,1.386
mol_16876,2.707502742
mol_16877,1.120858568
mol_16878,2.592716616
mol_16879,1.647353435
mol_16880,2.945867548
mol_16881,3.212276901
mol_16882,1.389041313
mol_16883,1.804181083
mol_16884,4.046466737
mol_16885,1.365827994
mol_16886,1.565339359
mol_16887,1.953716402
mol_16888,1.325938087
mol_16889,3.054708891
mol_16890,5.225637518
mol_16891,2.14035558
mol_16892,6.585586957
mol_16893,1.221924863
mol_16894,3.512680294
mol_16895,2.734434748
mol_16896,2.897614512
mol_16897,0.287245574
mol_16898,3.586904858
mol_16899,0.876271031
mol_16900,1.492280553
mol_16901,7.711110316
mol_16902,3.219751697
mol_16903,4.062954621
mol_16904,0.756363464
mol_16905,0.305888771
mol_16906,2.154098884
mol_16907,1.724099005
mol_16908,2.761945687
mol_16909,2.268933476
mol_16910,2.582944657
mol_16911,0.481716992
mol_16912,0.952542492
mol_16913,1.378880669
mol_16914,1.641975679
mol_16915,0.952890891
mol_16916,2.801522365
mol_16917,3.054921253
mol_16918,3.577837663
mol_16919,1.60543667
mol_16920,1.754392379
mol_16921,1.099345578
mol_16922,3.201032741
mol_16923,4.281315394
mol_16924,3.599137756
mol_16925,3.384936983
mol_16926,4.430326492
mol_16927,3.147499149
mol_16928,3.212623812
mol_16929,1.801033206
mol_16930,1.442556113
mol_16931,2.288489469
mol_16932,5.668081413
mol_16933,1.933507127
mol_16934,1.564432284
mol_16935,1.846359412
mol_16936,3.128129986
mol_16937,1.452143777
mol_16938,0.058652877
mol_16939,4.663350646
mol_16940,7.128557882
mol_16941,0.588613591
mol_16942,1.971311185
mol_16943,1.634528586
mol_16944,3.311605831
mol_16945,1.586320806
mol_16946,4.067380767
mol_16947,3.793029705
mol_16948,1.718693987
mol_16949,1.684651566
mol_16950,1.667281416
mol_16951,2.657087844
mol_16952,0.976048872
mol_16953,2.835211107
mol_16954,2.382094045
mol_16955,2.270026293
mol_16956,0.568295425
mol_16957,0.225896857
mol_16958,2.508779187
mol_16959,5.760420108
mol_16960,3.064259668
mol_16961,1.2434
mol_16962,2.150597494
mol_16963,3.349289193
mol_16964,1.868968328
mol_16965,1.603074774
mol_16966,3.117272311
mol_16967,1.964796318
mol_16968,4.939584122
mol_16969,4.882479175
mol_16970,3.259072104
mol_16971,1.687351039
mol_16972,0.31510027
mol_16973,2.565402358
mol_16974,1.291611265
mol_16975,3.347447405
mol_16976,4.433804178
mol_16977,3.366288346
mol_16978,1.014701439
mol_16979,5.293508888
mol_16980,3.330725895
mol_16981,0.177711592
mol_16982,0.146383401
mol_16983,0.655801578
mol_16984,2.206246373
mol_16985,5.368788485
mol_16986,0.883514442
mol_16987,0.872899192
mol_16988,1.439310429
mol_16989,0.845252826
mol_16990,1.874718056
mol_16991,5.347305982
mol_16992,3.822402304
mol_16993,3.306686063
mol_16994,2.529399401
mol_16995,0.684661865
mol_16996,2.966682706
mol_16997,1.584985886
mol_16998,1.627659255
mol_16999,4.84793517
mol_17000,3.418013455
mol_17001,0.851289868
mol_17002,4.642724491
mol_17003,3.597706094
mol_17004,2.831301893
mol_17005,2.176309034
mol_17006,3.700784913
mol_17007,4.276976655
mol_17008,3.314330638
mol_17009,1.304735939
mol_17010,2.801295238
mol_17011,3.81974429
mol_17012,2.196226004
mol_17013,2.056620631
mol_17014,4.163701471
mol_17015,4.409867327
mol_17016,1.657381027
mol_17017,0.726839198
mol_17018,2.568891718
mol_17019,3.010792582
mol_17020,3.693695392
mol_17021,3.906665856
mol_17022,2.428419416
mol_17023,3.687456952
mol_17024,2.962556501
mol_17025,4.51827612
mol_17026,4.819556036
mol_17027,1.791384328
mol_17028,3.323800308
mol_17029,1.790653892
mol_17030,3.454327266
mol_17031,2.558904
mol_17032,1.706857
mol_17033,1.399387502
mol_17034,1.41372156
mol_17035,1.906419697
mol_17036,1.461473534
mol_17037,1.590837936
mol_17038,1.363968214
mol_17039,1.640571623
mol_17040,4.759369178
mol_17041,1.73582858
mol_17042,1.282046551
mol_17043,0.030675723
mol_17044,6.019873536
mol_17045,1.853090686
mol_17046,2.193685761
mol_17047,1.003047905
mol_17048,4.316512412
mol_17049,1.824115794
mol_17050,1.746744589
mol_17051,2.727863448
mol_17052,3.556029906
mol_17053,2.817588788
mol_17054,2.651814362
mol_17055,2.628585616
mol_17056,1.188946937
mol_17057,4.547721656
mol_17058,2.986883277
mol_17059,2.095996042
mol_17060,1.45630894
mol_17061,3.50858545
mol_17062,2.711003244
mol_17063,1.943463727
mol_17064,1.92335583
mol_17065,3.565306783
mol_17066,1.367310499
mol_17067,0.04746209
mol_17068,0.305239594
mol_17069,1.993055278
mol_17070,0.966001439
mol_17071,1.105498788
mol_17072,2.056710269
mol_17073,1.163487056
mol_17074,1.975965372
mol_17075,2.597364458
mol_17076,1.080527251
mol_17077,4.569118179
mol_17078,1.43151255
mol_17079,2.61216176
mol_17080,2.924145226
mol_17081,1.067958075
mol_17082,3.047092782
mol_17083,4.392594516
mol_17084,0.764481484
mol_17085,1.917767788
mol_17086,0.9200699
mol_17087,2.51165341
mol_17088,1.180190819
mol_17089,3.001500002
mol_17090,0.714310052
mol_17091,2.771401835
mol_17092,1.885216404
mol_17093,3.025144957
mol_17094,3.360996284
mol_17095,4.10914088
mol_17096,3.246675068
mol_17097,3.235954521
mol_17098,3.183094604
mol_17099,0.71732126
mol_17100,1.872318621
mol_17101,4.841977459
mol_17102,4.26866621
mol_17103,1.064487186
mol_17104,3.576629174
mol_17105,0.826605994
mol_17106,0.950741795
mol_17107,4.44538817
mol_17108,0.1252
mol_17109,3.597768082
mol_17110,1.124913059
mol_17111,3.428444687
mol_17112,0.75987041
mol_17113,3.06418839
mol_17114,2.614299612
mol_17115,2.768671831
mol_17116,1.884549057
mol_17117,1.260850201
mol_17118,1.909875085
mol_17119,2.962792517
mol_17120,1.41360046
mol_17121,1.79033074
mol_17122,4.568957852
mol_17123,0.611486394
mol_17124,2.885977833
mol_17125,5.31425609
mol_17126,2.022613928
mol_17127,4.402786982
mol_17128,0.960531207
mol_17129,0.3475
mol_17130,3.798952575
mol_17131,1.100458486
mol_17132,2.213525089
mol_17133,4.098931423
mol_17134,5.186531351
mol_17135,1.554835866
mol_17136,3.34812476
mol_17137,2.058896066
mol_17138,2.061387603
mol_17139,2.434789414
mol_17140,0.089713154
mol_17141,4.075499286
mol_17142,3.446111568
mol_17143,6.095101242
mol_17144,4.669966435
mol_17145,4.044346333
mol_17146,0.868935078
mol_17147,2.088128878
mol_17148,0.339
mol_17149,4.782907565
mol_17150,2.194942418
mol_17151,2.665480424
mol_17152,3.862049319
mol_17153,2.197415336
mol_17154,1.138228896
mol_17155,1.329673682
mol_17156,5.045971839
mol_17157,5.113915805
mol_17158,3.617199759
mol_17159,3.071190787
mol_17160,2.647484536
mol_17161,1.758196283
mol_17162,1.801976232
mol_17163,3.609852832
mol_17164,2.762011157
mol_17165,2.19450411
mol_17166,6.139501893
mol_17167,2.239256477
mol_17168,3.521297632
mol_17169,3.505445565
mol_17170,3.0505835
mol_17171,4.93500833
mol_17172,1.602098764
mol_17173,5.195532286
mol_17174,3.149682927
mol_17175,4.611137427
mol_17176,0.452349688
mol_17177,2.31154799
mol_17178,1.98690001
mol_17179,1.924837837
mol_17180,4.681207727
mol_17181,0.056942251
mol_17182,2.401755951
mol_17183,5.531986245
mol_17184,4.008251021
mol_17185,1.672485713
mol_17186,3.541214206
mol_17187,1.64016958
mol_17188,2.020303886
mol_17189,1.967255055
mol_17190,2.089933047
mol_17191,3.362793565
mol_17192,0.843139668
mol_17193,1.006600045
mol_17194,1.268452372
mol_17195,2.707463075
mol_17196,2.260089489
mol_17197,5.082623415
mol_17198,1.24953661
mol_17199,3.080464932
mol_17200,1.649762171
mol_17201,2.990107438
mol_17202,2.44309211
mol_17203,1.21629274
mol_17204,4.362402899
mol_17205,1.363371002
mol_17206,4.272096279
mol_17207,3.725255028
mol_17208,4.486788922
mol_17209,1.336479457
mol_17210,4.051895903
mol_17211,3.115640396
mol_17212,2.555934919
mol_17213,2.450450187
mol_17214,3.026637937
mol_17215,0.760570227
mol_17216,1.616727154
mol_17217,1.526661174
mol_17218,3.269202626
mol_17219,1.915722498
mol_17220,1.063988365
mol_17221,4.239312746
mol_17222,1.592454222
mol_17223,2.911063678
mol_17224,1.382554024
mol_17225,4.928650697
mol_17226,1.871375486
mol_17227,2.389406707
mol_17228,4.018803783
mol_17229,6.128598666
mol_17230,3.29686269
mol_17231,1.416673544
mol_17232,3.748502973
mol_17233,1.397745889
mol_17234,1.190220471
mol_17235,2.641290444
mol_17236,2.231481772
mol_17237,2.708944776
mol_17238,2.226085014
mol_17239,1.282178521
mol_17240,1.008723203
mol_17241,1.131376874
mol_17242,1.345905833
mol_17243,0.937878212
mol_17244,2.251743471
mol_17245,3.15095993
mol_17246,2.733999667
mol_17247,1.682428079
mol_17248,6.497196871
mol_17249,2.067386672
mol_17250,1.721420652
mol_17251,1.505243376
mol_17252,6.930506435
mol_17253,5.931578963
mol_17254,1.472913935
mol_17255,2.972624191
mol_17256,1.534095281
mol_17257,0.243362795
mol_17258,1.354876205
mol_17259,1.494634487
mol_17260,6.033317653
mol_17261,2.212069556
mol_17262,2.366988866
mol_17263,1.107123051
mol_17264,5.109166339
mol_17265,3.004588326
mol_17266,3.200188971
mol_17267,3.080340256
mol_17268,1.018053859
mol_17269,1.993012918
mol_17270,3.811592449
mol_17271,6.743422806
mol_17272,1.876644668
mol_17273,2.272442307
mol_17274,2.679433884
mol_17275,4.665920995
mol_17276,2.109552073
mol_17277,0.358380329
mol_17278,1.738488182
mol_17279,2.015104987
mol_17280,1.291957619
mol_17281,0.689122115
mol_17282,0.698020157
mol_17283,0.466861061
mol_17284,1.413119931
mol_17285,3.471718733
mol_17286,1.716687907
mol_17287,1.682483195
mol_17288,3.06573651
mol_17289,2.336092098
mol_17290,4.913656644
mol_17291,2.070801944
mol_17292,3.655260479
mol_17293,4.972188276
mol_17294,1.593178518
mol_17295,2.581413932
mol_17296,5.971919551
mol_17297,4.212811841
mol_17298,2.079925145
mol_17299,6.18594619
mol_17300,1.365841971
mol_17301,2.864424239
mol_17302,5.150037679
mol_17303,2.138417071
mol_17304,1.734147329
mol_17305,2.092193065
mol_17306,3.171185353
mol_17307,5.842561361
mol_17308,1.066036857
mol_17309,3.595790341
mol_17310,3.966222906
